index,category,question,prediction,answer,is_correct,response_text
VIN6MS3J,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
VIN6MS3J-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
AVPW9QOF,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
AVPW9QOF-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
NF7XUVPP,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
NF7XUVPP-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
GTX0ZA4I,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
GTX0ZA4I-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
1NKZ0PXE,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
1NKZ0PXE-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
KZ8B80F6,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
KZ8B80F6-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
5VDRNPUW,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
5VDRNPUW-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
J5YPN27K,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
J5YPN27K-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
3QDS1I3K,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
3QDS1I3K-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
Z1Q43GZY,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
Z1Q43GZY-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
01R1DDHQ,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
01R1DDHQ-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
1DP1BSMZ,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
1DP1BSMZ-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
X64LCEOQ,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
X64LCEOQ-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
YFOORWLU,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
YFOORWLU-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
