index,category,question,prediction,answer,is_correct,response_text
W5IAWSDC,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the one way arrow and the tram, parallel of perpendicular to each other?",B,A,False,B.
LVE7NOVC,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tennis player is facing the camera?,A,C,False,A
YWCO2H4C,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the person in green shirt is facing the stop sign?,B,C,False,B.
ZQ2ZTUTN,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the red car is facing the camera?,A,C,False,A
QX3HE3CX-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the teddy bear in the image and the horse facing same or similar directions, or very different directions?",B,B,True,B. very different directions
D48U4TQH,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the stove's position facing where it is facing, is the faucet in front of me or behind me?",A,A,True,A. faucet
PFS2B1H2-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the chairs on the left or right of me?",A,B,False,A.
S7OAIRME,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the police man, the camera or the yellow texi?",B,A,False,B
OBHD58OX,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the white boat and the black boat, parallel of perpendicular to each other?",B,A,False,B.
3T4BPCHP-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,B,False,A
ZI31ED4U,location_above,Consider the real-world 3D locations of the objects. Is the rick cooker directly above the fridge?,B,A,False,B.
SBUK0XLG,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,A,A,True,A
UUBPYYRT-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the fire hydrant on the left or right of me?",A,B,False,A.
V6AH6ZOT,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the triangle cake, the steel bowls or the bowl with bananas in it?",,B,False,yellow cube -> bowl with bananas in it
V98QRD5F-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the smiling woman's position facing where it is facing, is the coffe mug next to the window in front of me or behind me?",A,B,False,A.
AIXLG8U4-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the man with blue shirt and brown shoes and the baggage inquiries board facing same or similar directions, or very different directions?",B,B,True,B. very different directions
7MOUY4OR,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the plane is facing the camera?,A,D,False,A
TMHPKUHK,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,B,False,traffic lights
BH4PJM0X-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,A,A,True,A
P3Z2XB32,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tractor is facing the camera?,A,A,True,A
ZINJFG2H,location_above,Consider the real-world 3D locations of the objects. Is the man directly above the skateboard?,B,A,False,B.
MJ8U1DRJ,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,B,B,True,B. soccer ball
MHBWPO53,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the woman is facing the bus?,A,C,False,A
RQYUKBPG-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in white's position facing where it is facing, is the ceramic jar in front of me or behind me?",B,B,True,B.
3SV7RD44-flip,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the girl sitting on the back of the motorcycle is facing the camera?,A,C,False,A.
IBIO6VGM,location_next_to,Consider the real-world 3D locations of the objects. Are the statue and the green flag next to each other or far away from each other?,A,B,False,A.
TPG9WXCL,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the boy on the jet and the girl in the picture on the wall facing same or similar directions, or very different directions?",B,B,True,B. very different directions
DXLEJ7HC-flip,location_above,Consider the real-world 3D locations of the objects. Is the lantern directly above the sidewalk traffic light?,B,B,True,B.
W7DXWWSX-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,A,False,flower
GXC9QVUQ,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the red toy is facing the man?,A,A,True,A
F4993O9Z,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,B,B,True,B. little boy
Z8OQJ1A2,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the fridge and the microwave, parallel of perpendicular to each other?",B,B,True,B.
DY8OGITU-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the rose, the lamp or the table?",,A,False,The larger object is the rose.
KCRHA6ML,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the toaster on the left or right of me?",A,A,True,A.
OW19R1G2,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the boy is facing the short tree on the left?,,D,False,short tree
V4CDT3BM,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,B,B,True,B. yellow sign
0I6ZSLF5,location_above,Consider the real-world 3D locations of the objects. Is the street sign directly above the man?,B,B,True,B.
6NO0RBXY,location_above,Consider the real-world 3D locations of the objects. Is the chair directly underneath the umbrella?,B,A,False,B.
