index,category,question,prediction,answer,is_correct,response_text
W5IAWSDC,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the one way arrow and the tram, parallel of perpendicular to each other?",A,A,True,A. One way arrow.
LVE7NOVC,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tennis player is facing the camera?,A,C,False,A. tennis player
YWCO2H4C,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the person in green shirt is facing the stop sign?,A,C,False,A. person in green shirt
ZQ2ZTUTN,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the red car is facing the camera?,A,C,False,A. red car
QX3HE3CX-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the teddy bear in the image and the horse facing same or similar directions, or very different directions?",,B,False,teddy bear and horse
D48U4TQH,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the stove's position facing where it is facing, is the faucet in front of me or behind me?",A,A,True,A. faucet
PFS2B1H2-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the chairs on the left or right of me?",B,B,True,B. on the right
S7OAIRME,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the police man, the camera or the yellow texi?",A,A,True,A. police man
OBHD58OX,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the white boat and the black boat, parallel of perpendicular to each other?",A,A,True,A. white boat and black boat
3T4BPCHP-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,B,False,A. person in blue
ZI31ED4U,location_above,Consider the real-world 3D locations of the objects. Is the rick cooker directly above the fridge?,A,A,True,A. rick cooker
SBUK0XLG,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,A,A,True,A. teddy bear
UUBPYYRT-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the fire hydrant on the left or right of me?",B,B,True,B. on the right
V6AH6ZOT,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the triangle cake, the steel bowls or the bowl with bananas in it?",A,B,False,A. steel bowls
V98QRD5F-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the smiling woman's position facing where it is facing, is the coffe mug next to the window in front of me or behind me?",B,B,True,B. behind
AIXLG8U4-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the man with blue shirt and brown shoes and the baggage inquiries board facing same or similar directions, or very different directions?",,B,False,man with blue shirt and brown shoes
7MOUY4OR,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the plane is facing the camera?,A,D,False,A. plane
TMHPKUHK,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,A,B,False,A. red cube
BH4PJM0X-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,A,False,"The real response should be: ""red cube"""
P3Z2XB32,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tractor is facing the camera?,A,A,True,A. tractor
ZINJFG2H,location_above,Consider the real-world 3D locations of the objects. Is the man directly above the skateboard?,A,A,True,A. man
MJ8U1DRJ,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,B,False,The soccer ball.
MHBWPO53,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the woman is facing the bus?,A,C,False,A bus
RQYUKBPG-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in white's position facing where it is facing, is the ceramic jar in front of me or behind me?",A,B,False,A. ceramic jar
3SV7RD44-flip,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the girl sitting on the back of the motorcycle is facing the camera?,B,C,False,B motorcycle
IBIO6VGM,location_next_to,Consider the real-world 3D locations of the objects. Are the statue and the green flag next to each other or far away from each other?,,B,False,The statue and the green flag are next to each other.
TPG9WXCL,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the boy on the jet and the girl in the picture on the wall facing same or similar directions, or very different directions?",A,B,False,A. The red cube (boy) and the green cube (girl in the picture on the wall) are facing similar directions.
DXLEJ7HC-flip,location_above,Consider the real-world 3D locations of the objects. Is the lantern directly above the sidewalk traffic light?,A,B,False,A. lantern
W7DXWWSX-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,A,True,A. flower
GXC9QVUQ,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the red toy is facing the man?,A,A,True,A. red toy
F4993O9Z,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,A,B,False,A. tennis racket or B. little boy
Z8OQJ1A2,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the fridge and the microwave, parallel of perpendicular to each other?",A,B,False,A. The red cube is parallel to the green cube.
DY8OGITU-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the rose, the lamp or the table?",A,A,True,A. lamp
KCRHA6ML,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the toaster on the left or right of me?",B,A,False,B. on the right
OW19R1G2,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the boy is facing the short tree on the left?,A,D,False,A. Boy
V4CDT3BM,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,B,False,"The real response should be: ""yellow sign""."
0I6ZSLF5,location_above,Consider the real-world 3D locations of the objects. Is the street sign directly above the man?,A,B,False,A. street sign
6NO0RBXY,location_above,Consider the real-world 3D locations of the objects. Is the chair directly underneath the umbrella?,A,A,True,A. chair
HQ6GJ7BH-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the teddy bear, the woman or the tv?",A,B,False,A. woman
LBC1VIZ7,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the red sign, the flag or the fire hydrant?",A,B,False,A. red sign
AG2BA8RL,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the piano facing towards, the blue pillow or the teapot?",,B,False,blue pillow
26O1L4V8,location_above,Consider the real-world 3D locations of the objects. Is the excavator directly underneath the green sign?,A,B,False,A. excavator
J62OBBW1,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the blue sign that says ""2"" and the graffiti on brown container, parallel of perpendicular to each other?",A,B,False,"A. Blue sign that says ""2"" and graffiti on brown container."
TRFFY4BS,location_above,Consider the real-world 3D locations of the objects. Is the green sign directly above the silver car?,A,B,False,A.
1RMRYGMR,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,A,B,False,"The real response should be: ""The red cube has a lower location."""
JRINPATL,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the dog is facing the landline?,A,C,False,A. dog
KZP1KCJ3,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the beach chair facing towards, the umbrella or the sea?",,B,False,umbrella
Y9UI2R09-flip,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the train and the white van, parallel of perpendicular to each other?",A,B,False,A. train
P85UD4XU,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the white truck is facing the mini stop sign?,A,B,False,A. white truck
HG2UXF0V-flip,location_next_to,Consider the real-world 3D locations of the objects. Are the horse and the sea next to each other or far away from each other?,,A,False,The horse and the sea are next to each other.
LQFTQW4I,location_above,Consider the real-world 3D locations of the objects. Is the fridge directly underneath the rick cooker?,A,A,True,A.
