index,category,question,reasoning,prediction,answer,is_correct,response_text
0,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the one way arrow and the tram, parallel of perpendicular to each other?",,A,A,True,A
1,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tennis player is facing the camera?,,A,C,False,A
2,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the person in green shirt is facing the stop sign?,,D,C,False,D
3,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the red car is facing the camera?,,A,C,False,A
4,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the teddy bear in the image and the horse facing same or similar directions, or very different directions?",,B,B,True,B
5,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the stove's position facing where it is facing, is the faucet in front of me or behind me?",,A,A,True,A
6,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the chairs on the left or right of me?",,A,B,False,A
7,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the police man, the camera or the yellow texi?",,B,A,False,B
8,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the white boat and the black boat, parallel of perpendicular to each other?",,A,A,True,A
9,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,A,B,False,A
10,location_above,Consider the real-world 3D locations of the objects. Is the rick cooker directly above the fridge?,,B,A,False,B
11,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,,A,A,True,A
12,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the fire hydrant on the left or right of me?",,A,B,False,A
13,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the triangle cake, the steel bowls or the bowl with bananas in it?",,ERROR,B,False,cannot unpack non-iterable NoneType object
14,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the smiling woman's position facing where it is facing, is the coffe mug next to the window in front of me or behind me?",,A,B,False,A
15,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the man with blue shirt and brown shoes and the baggage inquiries board facing same or similar directions, or very different directions?",,A,B,False,A
16,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the plane is facing the camera?,,A,D,False,A
17,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,ERROR,B,False,cannot unpack non-iterable NoneType object
18,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,A,False,B
19,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tractor is facing the camera?,,A,A,True,A
